Pid,Departure_time,Gender,Age,Occupation,Trip_type,Origin,Destination
18830,2016-12-01 16:55:00,1,13,16,4,40102,40101
18830,2016-12-01 18:20:00,1,13,16,4,40101,80102
14277,2016-12-01 07:40:00,1,9,2,1,40201,30201
12651,2016-12-01 08:45:00,2,13,15,10,30701,30701
16274,2016-12-01 08:00:00,1,8,8,1,50101,10501
15792,2016-12-01 07:50:00,1,3,13,2,60301,50103
13443,2016-12-01 10:00:00,1,16,16,4,40102,30501
17206,2016-12-01 07:55:00,2,10,7,1,50401,50102
11201,2016-12-01 06:50:00,1,8,8,1,30201,40102
16837,2016-12-01 09:00:00,1,16,16,10,50201,50201
17124,2016-12-01 08:15:00,2,12,2,1,50402,50401
17124,2016-12-01 16:00:00,2,12,2,4,50402,60301
17124,2016-12-01 16:50:00,2,12,2,4,60301,50101
17124,2016-12-01 17:15:00,2,12,2,10,50101,50103
14586,2016-12-01 10:00:00,2,13,15,8,40201,40102
14586,2016-12-01 12:10:00,2,13,15,10,40102,40201
14461,2016-12-01 09:30:00,2,13,15,4,40201,40203
14461,2016-12-01 09:40:00,2,13,15,10,40203,40203
14461,2016-12-01 09:55:00,2,13,15,5,40203,40203
14461,2016-12-01 16:50:00,2,13,15,4,40201,40201
17050,2016-12-01 10:30:00,1,16,16,5,50301,50101
17050,2016-12-01 11:30:00,1,16,16,4,50101,50101
17050,2016-12-01 11:50:00,1,16,16,4,50101,60301
16310,2016-12-01 10:15:00,1,16,16,8,50101,70101
16310,2016-12-01 12:50:00,1,16,16,5,70101,20502
18767,2016-12-01 07:35:00,1,8,8,1,80101,20202
12469,2016-12-01 08:30:00,2,6,15,7,30701,30701
12469,2016-12-01 11:30:00,2,6,15,5,30701,90201
12469,2016-12-01 16:30:00,2,6,15,7,30701,30701
16965,2016-12-01 06:30:00,2,12,8,1,50301,50302
16965,2016-12-01 17:20:00,2,12,8,4,50301,50301
10149,2016-12-01 08:10:00,1,9,7,1,30101,30201
10029,2016-12-01 07:15:00,2,9,7,1,30101,30701
10029,2016-12-01 16:53:00,2,9,7,7,30701,30501
12706,2016-12-01 07:15:00,2,3,12,2,30701,30701
18880,2016-12-01 11:15:00,2,9,5,11,80102,80102
12440,2016-12-01 06:30:00,2,2,12,2,30701,30701
12440,2016-12-01 19:00:00,2,2,12,10,30701,30701
17600,2016-12-01 07:00:00,1,2,12,2,70103,70103
18902,2016-12-01 13:00:00,2,14,16,4,80102,80102
13772,2016-12-01 07:05:00,1,2,12,2,40201,40201
13772,2016-12-01 18:40:00,1,2,12,10,40201,40201
14735,2016-12-01 10:30:00,2,13,5,4,60101,50101
14735,2016-12-01 11:45:00,2,13,5,4,50101,60301
14735,2016-12-01 12:30:00,2,13,5,4,60301,60301
14735,2016-12-01 15:45:00,2,13,5,8,60101,60101
12859,2016-12-01 08:00:00,1,11,5,1,40102,30201
15133,2016-12-01 06:30:00,1,11,3,1,60203,80102
12906,2016-12-01 08:00:00,2,9,5,1,40102,40102
12906,2016-12-01 16:30:00,2,9,5,8,40102,90102
17308,2016-12-01 05:40:00,1,8,7,1,50401,40102
10584,2016-12-01 06:20:00,2,3,13,2,30201,20103
10584,2016-12-01 19:35:00,2,3,13,2,20103,30201
14306,2016-12-01 08:05:00,2,12,10,1,40201,90202
14306,2016-12-01 15:10:00,2,12,10,4,90202,40201
18793,2016-12-01 07:00:00,1,2,12,2,80102,80102
18793,2016-12-01 17:40:00,1,2,12,7,80102,80102
18793,2016-12-01 17:50:00,1,2,12,7,80102,80102
16125,2016-12-01 07:10:00,1,5,2,1,60301,50101
12530,2016-12-01 10:00:00,1,14,15,8,30701,30201
12530,2016-12-01 11:00:00,1,14,15,4,30201,30101
15425,2016-12-01 07:40:00,1,3,2,1,60201,60201
15075,2016-12-01 09:30:00,1,4,2,7,60102,60101
15075,2016-12-01 19:30:00,1,4,2,10,60102,60101
19736,2016-12-01 08:50:00,2,15,15,8,90101,90101
19736,2016-12-01 14:30:00,2,15,15,10,90101,90101
19736,2016-12-01 14:45:00,2,15,15,10,90101,90101
12099,2016-12-01 07:00:00,1,2,12,2,30601,30501
12099,2016-12-01 18:05:00,1,2,12,10,30601,30501
11661,2016-12-01 08:00:00,2,11,2,1,30501,30201
17730,2016-12-01 07:00:00,1,2,12,2,70103,70103
17481,2016-12-01 09:40:00,2,13,16,8,70101,70103
17481,2016-12-01 11:15:00,2,13,16,4,70103,70101
13273,2016-12-01 07:35:00,1,7,7,1,40102,40203
16426,2016-12-01 07:15:00,1,12,9,1,50101,60301
14553,2016-12-01 07:15:00,2,9,5,1,40201,30101
13246,2016-12-01 07:00:00,2,5,2,1,40102,90201
19225,2016-12-01 07:20:00,1,12,5,13,80201,50103
19225,2016-12-01 10:00:00,1,12,5,13,50103,50103
19225,2016-12-01 12:00:00,1,12,5,13,50103,50103
19225,2016-12-01 14:00:00,1,12,5,13,50103,60301
19225,2016-12-01 14:40:00,1,12,5,13,60301,60301
19225,2016-12-01 16:25:00,1,12,5,8,60301,80102
18955,2016-12-01 08:40:00,1,1,11,2,80102,80102
12195,2016-12-01 10:40:00,2,13,16,4,30601,30701
16928,2016-12-01 07:05:00,1,13,1,14,50302,50302
15563,2016-12-01 10:20:00,2,8,15,9,60202,60201
15563,2016-12-01 12:30:00,2,8,15,4,60201,60202
19979,2016-12-01 07:00:00,1,9,8,1,90101,40102
19174,2016-12-01 08:45:00,2,13,10,1,80102,80102
19928,2016-12-01 08:20:00,1,8,8,1,90101,90102
19928,2016-12-01 20:45:00,1,8,8,6,90102,10601
18062,2016-12-01 07:40:00,1,10,7,1,70101,70103
16158,2016-12-01 07:00:00,2,1,12,2,60301,60301
16158,2016-12-01 17:10:00,2,1,12,10,60301,60102
19120,2016-12-01 06:35:00,1,11,2,1,80102,80102
10888,2016-12-01 15:30:00,2,12,15,4,30201,30501
14872,2016-12-01 07:15:00,1,8,5,1,60101,60101
12977,2016-12-01 11:00:00,2,15,16,4,40102,40201
17834,2016-12-01 10:00:00,1,13,17,8,70103,70103
17834,2016-12-01 10:13:00,1,13,17,10,70103,70103
17834,2016-12-01 10:30:00,1,13,17,4,70103,70103
17834,2016-12-01 10:55:00,1,13,17,10,70103,20501
13326,2016-12-01 07:30:00,1,8,8,13,40102,40201
11914,2016-12-01 10:30:00,2,3,14,2,30501,20103
14004,2016-12-01 09:20:00,2,7,10,1,40203,10902
19664,2016-12-01 07:10:00,1,7,2,1,90101,40203
10860,2016-12-01 07:20:00,1,9,4,1,30201,100102
12368,2016-12-01 13:50:00,2,13,15,4,30701,30701
10951,2016-12-01 06:50:00,1,8,6,1,30201,100102
10951,2016-12-01 18:50:00,1,8,6,6,100102,30201
11060,2016-12-01 13:20:00,2,7,15,6,30201,30201
18834,2016-12-01 07:00:00,1,13,2,1,80102,20502
19850,2016-12-01 09:00:00,1,6,8,1,90101,40102
12108,2016-12-01 06:20:00,2,2,12,2,30601,30701
13631,2016-12-01 06:50:00,2,11,2,13,40101,40102
11828,2016-12-01 07:45:00,1,8,4,1,30501,30501
15985,2016-12-01 08:15:00,1,10,8,1,60301,60101
17338,2016-12-01 08:20:00,2,16,15,8,70101,20502
11206,2016-12-01 14:00:00,2,11,1,4,30201,30201
11206,2016-12-01 14:50:00,2,11,1,4,30201,30201
14721,2016-12-01 08:42:00,2,12,7,1,60101,60201
14832,2016-12-01 07:35:00,2,8,7,1,60101,60201
15218,2016-12-01 15:00:00,2,15,15,4,60203,60201
13099,2016-12-01 08:15:00,2,7,15,7,40102,40102
13099,2016-12-01 13:35:00,2,7,15,7,40102,40102
13099,2016-12-01 14:50:00,2,7,15,7,40102,40102
14061,2016-12-01 06:30:00,1,9,2,1,40202,90102
18077,2016-12-01 07:15:00,2,1,12,2,70101,70101
14828,2016-12-01 08:20:00,1,12,8,1,60101,60101
13409,2016-12-01 07:10:00,1,9,2,1,40102,40102
10527,2016-12-01 10:15:00,2,13,15,5,30201,30201
11144,2016-12-01 06:55:00,2,3,12,2,30201,30201
16738,2016-12-01 08:00:00,2,9,2,1,50103,50101
16738,2016-12-01 17:15:00,2,9,2,4,50101,50101
17500,2016-12-01 14:30:00,2,13,16,8,70101,70101
17500,2016-12-01 15:20:00,2,13,16,4,70101,70101
15228,2016-12-01 07:20:00,2,3,13,2,60203,20103
13617,2016-12-01 06:45:00,1,12,8,1,40101,40102
13617,2016-12-01 16:00:00,1,12,8,8,40102,40102
13617,2016-12-01 17:15:00,1,12,8,5,40102,40201
19812,2016-12-01 07:25:00,2,8,7,1,90101,20501
19812,2016-12-01 10:00:00,2,8,7,15,20501,20501
19812,2016-12-01 10:15:00,2,8,7,15,20501,20501
19812,2016-12-01 10:25:00,2,8,7,15,20501,70201
19812,2016-12-01 10:45:00,2,8,7,1,70201,20501
18636,2016-12-01 07:00:00,1,2,12,2,80101,80102
19848,2016-12-01 09:00:00,2,5,8,6,90101,90101
19848,2016-12-01 12:00:00,2,5,8,4,90101,90101
19708,2016-12-01 09:45:00,2,14,15,9,90101,11101
12412,2016-12-01 08:30:00,2,6,15,7,30701,30601
12412,2016-12-01 13:50:00,2,6,15,7,30701,30601
12412,2016-12-01 14:10:00,2,6,15,4,30601,30701
11800,2016-12-01 11:00:00,2,13,16,10,30501,30501
11908,2016-12-01 15:00:00,1,7,4,6,30501,30201
11633,2016-12-01 10:40:00,2,15,15,4,30501,30201
10681,2016-12-01 06:50:00,1,11,8,1,30201,30201
10681,2016-12-01 12:30:00,1,11,8,15,30201,30201
10681,2016-12-01 15:30:00,1,11,8,1,30201,30201
14941,2016-12-01 09:00:00,2,14,5,4,60101,60101
14941,2016-12-01 10:05:00,2,14,5,4,60101,60301
14941,2016-12-01 10:55:00,2,14,5,10,60301,50101
14941,2016-12-01 14:00:00,2,14,5,6,60101,20302
19194,2016-12-01 08:30:00,1,15,16,10,80102,80102
19194,2016-12-01 09:30:00,1,15,16,4,80102,20202
19194,2016-12-01 12:30:00,1,15,16,10,20202,20101
19194,2016-12-01 13:15:00,1,15,16,10,20101,80102
19194,2016-12-01 13:40:00,1,15,16,4,80102,80102
19194,2016-12-01 14:10:00,1,15,16,10,80102,80102
10268,2016-12-01 09:45:00,2,8,10,10,30101,30201
18540,2016-12-01 08:30:00,1,11,7,1,80101,20502
10802,2016-12-01 08:10:00,2,8,2,1,30201,100101
17936,2016-12-01 05:30:00,1,12,8,1,70101,10601
16354,2016-12-01 11:00:00,2,13,15,10,50101,60301
14385,2016-12-01 08:15:00,2,9,5,1,40201,20301
19658,2016-12-01 07:40:00,2,10,10,1,90101,90102
19658,2016-12-01 14:50:00,2,10,10,10,90101,20501
19658,2016-12-01 16:00:00,2,10,10,4,20501,90101
17663,2016-12-01 08:50:00,2,11,10,1,70103,70103
18016,2016-12-01 07:00:00,2,6,10,7,70101,70101
18016,2016-12-01 07:20:00,2,6,10,1,70101,20502
18016,2016-12-01 17:45:00,2,6,10,8,20502,70101
18016,2016-12-01 18:20:00,2,6,10,7,70101,70101
18157,2016-12-01 07:00:00,2,1,12,2,70102,70101
15299,2016-12-01 06:30:00,1,7,7,1,60201,11002
10993,2016-12-01 14:00:00,2,10,8,1,30201,30101
18255,2016-12-01 07:30:00,1,3,12,2,70103,70103
16447,2016-12-01 07:30:00,2,12,5,1,50101,50102
10772,2016-12-01 09:50:00,1,12,3,1,30201,30201
10772,2016-12-01 11:35:00,1,12,3,12,30201,30201
16390,2016-12-01 21:30:00,2,5,2,1,50101,20202
12394,2016-12-01 08:13:00,2,9,3,1,30701,30701
12394,2016-12-01 16:00:00,2,9,3,10,30701,30701
15544,2016-12-01 07:00:00,1,2,12,2,60202,60203
18921,2016-12-01 07:25:00,1,4,8,1,80102,10403
19821,2016-12-01 07:45:00,2,6,7,1,90101,10902
19821,2016-12-01 18:30:00,2,6,7,7,10902,90101
11637,2016-12-01 13:35:00,1,9,2,1,30501,30601
17535,2016-12-01 07:40:00,1,3,13,2,70103,60203
18998,2016-12-01 07:10:00,2,2,12,2,80102,80102
18113,2016-12-01 07:35:00,2,10,5,1,70101,70103
15117,2016-12-01 07:45:00,2,3,14,2,60203,20103
12204,2016-12-01 10:50:00,2,16,15,8,30601,30701
12204,2016-12-01 11:30:00,2,16,15,4,30701,30501
12204,2016-12-01 12:10:00,2,16,15,4,30501,30501
16299,2016-12-01 07:40:00,2,7,8,1,50101,70103
18415,2016-12-01 09:10:00,2,15,16,9,70103,90102
18415,2016-12-01 15:00:00,2,15,16,4,90102,70101
18415,2016-12-01 16:00:00,2,15,16,6,70101,70103
19401,2016-12-01 07:40:00,2,6,7,7,80201,80201
19401,2016-12-01 08:00:00,2,6,7,1,80201,80102
19401,2016-12-01 17:30:00,2,6,7,7,80102,80201
14647,2016-12-01 10:30:00,1,14,16,10,40201,40201
14647,2016-12-01 10:45:00,1,14,16,4,40201,40203
14647,2016-12-01 11:10:00,1,14,16,4,40203,40203
14647,2016-12-01 11:25:00,1,14,16,5,40203,40203
14647,2016-12-01 15:30:00,1,14,16,4,40201,40201
14647,2016-12-01 16:25:00,1,14,16,7,40201,40201
17043,2016-12-01 11:44:00,2,16,16,9,50301,50301
15060,2016-12-01 07:30:00,1,2,12,2,60102,60101
13405,2016-12-01 09:35:00,2,10,5,1,40102,40102
15568,2016-12-01 13:35:00,1,15,5,10,60202,10701
15568,2016-12-01 17:20:00,1,15,5,4,10701,20502
15568,2016-12-01 18:15:00,1,15,5,5,20502,70102
17897,2016-12-01 09:00:00,2,9,7,1,70101,10701
14875,2016-12-01 07:10:00,2,2,12,2,60101,60101
10572,2016-12-01 12:40:00,2,14,1,1,30201,100102
16675,2016-12-01 07:30:00,2,9,3,1,50103,60303
13784,2016-12-01 08:30:00,2,3,14,2,40201,20103
16998,2016-12-01 08:15:00,1,13,5,10,50301,50301
16998,2016-12-01 16:45:00,1,13,5,6,50301,80102
10579,2016-12-01 08:35:00,2,8,10,1,30201,30201
10966,2016-12-01 07:50:00,1,6,2,1,30201,30201
10030,2016-12-01 14:55:00,2,13,16,7,30101,30101
10030,2016-12-01 15:15:00,2,13,16,7,30101,30501
18840,2016-12-01 08:30:00,2,17,16,8,80102,80101
14191,2016-12-01 08:15:00,1,7,8,1,40203,40102
10503,2016-12-01 06:45:00,1,13,5,1,30201,40102
11750,2016-12-01 06:30:00,1,6,6,1,30501,30601
12013,2016-12-01 08:35:00,2,16,16,8,30501,30101
12013,2016-12-01 09:55:00,2,16,16,4,30101,30501
15996,2016-12-01 07:15:00,1,1,12,2,60301,60301
10679,2016-12-01 10:30:00,1,14,16,10,30201,30101
10679,2016-12-01 12:30:00,1,14,16,5,30101,30501
16124,2016-12-01 07:20:00,2,1,12,2,60301,60301
16124,2016-12-01 16:50:00,2,1,12,10,60301,60101
16133,2016-12-01 06:50:00,2,8,5,1,60301,50101
16293,2016-12-01 09:30:00,2,16,16,8,50101,50102
16293,2016-12-01 11:40:00,2,16,16,10,50102,50401
18792,2016-12-01 08:30:00,2,8,7,7,80102,80102
18792,2016-12-01 08:40:00,2,8,7,1,80102,80102
18792,2016-12-01 17:40:00,2,8,7,7,80102,80102
18792,2016-12-01 17:50:00,2,8,7,7,80102,80102
18792,2016-12-01 18:00:00,2,8,7,4,80102,80102
18792,2016-12-01 18:55:00,2,8,7,7,80102,80102
15598,2016-12-01 08:30:00,1,8,8,1,60202,40101
11913,2016-12-01 07:00:00,2,4,7,1,30501,90101
15732,2016-12-01 10:00:00,2,8,8,1,60203,60203
19350,2016-12-01 06:45:00,1,11,9,1,80201,10403
17282,2016-12-01 06:50:00,2,5,8,1,60101,50401
16267,2016-12-01 06:20:00,2,9,3,1,60301,60101
14269,2016-12-01 06:30:00,1,2,12,2,40201,40201
10002,2016-12-01 15:40:00,1,5,2,1,30101,30601
13967,2016-12-01 11:40:00,1,13,16,4,40201,80101
13967,2016-12-01 16:40:00,1,13,16,5,80101,10601
10282,2016-12-01 12:35:00,2,11,10,1,30101,30501
19375,2016-12-01 10:00:00,1,14,16,10,80201,60101
14280,2016-12-01 07:10:00,1,1,12,2,40201,40201
16261,2016-12-01 09:05:00,2,8,7,1,60301,60301
12426,2016-12-01 07:30:00,2,8,10,1,30701,30101
12426,2016-12-01 16:10:00,2,8,10,4,30701,30701
12426,2016-12-01 16:55:00,2,8,10,7,30701,30601
10542,2016-12-01 07:00:00,2,12,15,9,30201,30701
12260,2016-12-01 08:00:00,2,10,2,1,30601,30201
14471,2016-12-01 09:40:00,2,13,15,10,40201,40201
14471,2016-12-01 11:00:00,2,13,15,10,40201,40203
14471,2016-12-01 11:30:00,2,13,15,4,40203,40201
14471,2016-12-01 13:00:00,2,13,15,10,40201,80102
13213,2016-12-01 08:00:00,1,10,8,1,40102,40102
12722,2016-12-01 07:00:00,2,2,12,2,30701,30701
16882,2016-12-01 11:30:00,2,13,16,10,50201,40204
18928,2016-12-01 08:30:00,2,1,11,2,80102,80102
17012,2016-12-01 07:35:00,1,13,10,1,50301,50301
19720,2016-12-01 07:30:00,2,3,13,2,90101,20103
12480,2016-12-01 07:25:00,2,7,8,1,30701,40102
12480,2016-12-01 15:30:00,2,7,8,7,30701,30601
12480,2016-12-01 19:50:00,2,7,8,7,30701,30501
12400,2016-12-01 08:35:00,2,8,7,1,30701,30101
14833,2016-12-01 08:00:00,1,14,16,10,60101,60101
14833,2016-12-01 16:00:00,1,14,16,10,60101,60101
13441,2016-12-01 08:00:00,1,10,8,13,40102,10201
10981,2016-12-01 09:40:00,1,11,9,1,30201,30201
13728,2016-12-01 07:55:00,1,10,8,1,40201,40102
14905,2016-12-01 08:00:00,1,9,7,1,60101,10201
14905,2016-12-01 09:15:00,1,9,7,12,10201,10902
19202,2016-12-01 08:05:00,2,12,10,1,80102,90202
13912,2016-12-01 08:10:00,2,14,15,10,40201,70201
11190,2016-12-01 08:10:00,1,8,5,13,30201,30101
10930,2016-12-01 07:00:00,1,9,6,1,30201,100102
12011,2016-12-01 13:30:00,1,13,16,9,30501,30101
12011,2016-12-01 17:00:00,1,13,16,4,30101,30101
12011,2016-12-01 17:30:00,1,13,16,4,30101,30501
19557,2016-12-01 06:50:00,1,1,12,2,80201,80102
19557,2016-12-01 16:40:00,1,1,12,10,80201,80102
18747,2016-12-01 15:00:00,1,7,5,1,80101,80101
16931,2016-12-01 08:00:00,2,7,3,7,50302,50101
10101,2016-12-01 07:15:00,1,7,2,1,30101,30501
15394,2016-12-01 13:00:00,2,8,15,10,60201,90202
15394,2016-12-01 16:00:00,2,8,15,4,90202,90102
13634,2016-12-01 07:00:00,1,4,8,1,40101,40102
13634,2016-12-01 20:10:00,1,4,8,5,40101,40203
14834,2016-12-01 10:30:00,2,13,15,4,60101,60101
15833,2016-12-01 07:00:00,1,9,2,1,60301,20502
17104,2016-12-01 06:30:00,1,10,9,1,50402,20502
11106,2016-12-01 07:10:00,1,2,12,2,30201,30201
11106,2016-12-01 18:00:00,1,2,12,5,30201,30201
10730,2016-12-01 07:30:00,1,4,8,1,30201,30501
13342,2016-12-01 07:17:00,2,11,5,1,40102,20301
13342,2016-12-01 16:45:00,2,11,5,10,20301,40102
16689,2016-12-01 07:10:00,2,1,12,2,50103,50103
12312,2016-12-01 08:05:00,2,12,7,1,30601,30201
18116,2016-12-01 16:30:00,2,10,3,1,70101,20502
10194,2016-12-01 10:40:00,1,14,17,4,30101,30101
17673,2016-12-01 07:15:00,1,8,2,1,70103,60101
18703,2016-12-01 10:30:00,2,8,15,4,80101,80102
15021,2016-12-01 07:20:00,1,11,3,1,60102,60202
15021,2016-12-01 13:00:00,1,11,3,4,60202,60101
15021,2016-12-01 13:20:00,1,11,3,1,60101,60202
10833,2016-12-01 11:00:00,2,5,5,1,30201,30201
15809,2016-12-01 10:00:00,2,11,5,4,60301,60301
15809,2016-12-01 13:45:00,2,11,5,8,60301,20502
19028,2016-12-01 07:55:00,2,1,11,2,80102,80102
10215,2016-12-01 06:30:00,1,3,13,2,30101,100103
19187,2016-12-01 07:30:00,2,3,7,1,80102,10202
18927,2016-12-01 07:00:00,1,6,2,1,80102,60301
18844,2016-12-01 10:15:00,2,15,15,4,80102,80102
15571,2016-12-01 08:07:00,1,13,2,1,60202,60301
15571,2016-12-01 17:10:00,1,13,2,4,60301,60301
11829,2016-12-01 08:15:00,2,7,10,7,30501,30501
11829,2016-12-01 09:20:00,2,7,10,4,30501,10702
11829,2016-12-01 12:30:00,2,7,10,7,30501,30501
18068,2016-12-01 07:25:00,1,3,14,2,70101,10902
19331,2016-12-01 08:50:00,2,6,5,1,80201,10702
16109,2016-12-01 11:10:00,1,13,4,1,60301,70101
16109,2016-12-01 15:35:00,1,13,4,1,60301,70101
11049,2016-12-01 18:50:00,1,7,99,1,30201,30101
11221,2016-12-01 08:00:00,1,8,2,1,30201,100102
16988,2016-12-01 07:30:00,1,12,10,1,50301,50301
16953,2016-12-01 07:50:00,1,7,5,1,50302,50103
18961,2016-12-01 09:10:00,2,7,15,7,80102,80102
18961,2016-12-01 15:35:00,2,7,15,7,80102,80102
16765,2016-12-01 09:30:00,1,15,5,1,50103,60201
16765,2016-12-01 10:30:00,1,15,5,15,60201,50401
16765,2016-12-01 18:40:00,1,15,5,6,50103,50103
16765,2016-12-01 20:00:00,1,15,5,4,50103,50103
17009,2016-12-01 05:40:00,1,6,2,1,50301,50301
14001,2016-12-01 07:30:00,1,5,8,1,40203,90201
12927,2016-12-01 15:00:00,2,13,5,4,40102,40102
12111,2016-12-01 07:20:00,1,9,8,1,30601,30501
12111,2016-12-01 12:40:00,1,9,8,1,30601,30501
18131,2016-12-01 07:00:00,1,10,5,1,70103,70201
18118,2016-12-01 04:29:00,1,13,2,1,70101,70101
19053,2016-12-01 07:55:00,1,8,7,1,80102,80102
19053,2016-12-01 08:45:00,1,8,7,15,80102,80102
19053,2016-12-01 10:50:00,1,8,7,1,80102,80102
15353,2016-12-01 05:30:00,1,7,2,1,60201,10203
17008,2016-12-01 13:30:00,2,13,15,8,50301,60301
17008,2016-12-01 14:30:00,2,13,15,10,60301,60301
19652,2016-12-01 10:30:00,1,13,16,4,90101,90201
13318,2016-12-01 08:45:00,1,12,10,9,40102,40201
19190,2016-12-01 09:00:00,2,16,16,10,80102,80201
16462,2016-12-01 08:30:00,2,11,9,1,50101,60301
12060,2016-12-01 07:35:00,2,6,7,1,30501,40102
16494,2016-12-01 11:50:00,2,15,15,6,50102,50102
16494,2016-12-01 16:00:00,2,15,15,5,50102,50101
11964,2016-12-01 08:00:00,2,7,14,2,30501,30501
10687,2016-12-01 07:15:00,2,9,8,1,30201,30501
13040,2016-12-01 08:20:00,1,6,8,1,40102,11003
13983,2016-12-01 11:00:00,2,14,15,10,40203,20101
14107,2016-12-01 07:30:00,1,9,7,1,40203,40102
14107,2016-12-01 19:20:00,1,9,7,10,40203,40203
13124,2016-12-01 06:40:00,1,2,12,2,40102,40102
10447,2016-12-01 08:30:00,2,13,2,1,30201,30201
18954,2016-12-01 07:20:00,1,1,12,2,80102,80102
18954,2016-12-01 16:45:00,1,1,12,10,80102,80102
19571,2016-12-01 07:08:00,2,9,8,1,80201,40102
19571,2016-12-01 17:20:00,2,9,8,4,80201,10701
11139,2016-12-01 07:30:00,1,10,9,1,30201,30201
12393,2016-12-01 06:00:00,1,3,13,2,30701,10902
15727,2016-12-01 08:33:00,1,11,7,1,60203,20502
15727,2016-12-01 09:20:00,1,11,7,12,20502,40201
15727,2016-12-01 11:00:00,1,11,7,1,40201,20502
15727,2016-12-01 13:30:00,1,11,7,12,20502,70103
15727,2016-12-01 15:40:00,1,11,7,1,70103,20502
13060,2016-12-01 07:00:00,2,2,12,2,40102,40102
13060,2016-12-01 18:30:00,2,2,12,10,40102,10902
13060,2016-12-01 21:00:00,2,2,12,4,10902,40201
10473,2016-12-01 08:05:00,2,9,2,1,30201,100102
12086,2016-12-01 07:00:00,1,9,2,1,30601,30101
19079,2016-12-01 07:30:00,1,10,8,1,80102,10201
13236,2016-12-01 09:30:00,2,8,15,10,40102,30101
13236,2016-12-01 12:15:00,2,8,15,10,30101,30501
13236,2016-12-01 16:40:00,2,8,15,4,40102,30701
18704,2016-12-01 06:42:00,2,2,12,2,80101,80102
19547,2016-12-01 08:20:00,1,1,11,2,80201,80201
19547,2016-12-01 12:50:00,1,1,11,10,80201,10403
19547,2016-12-01 15:10:00,1,1,11,8,10403,10201
19547,2016-12-01 15:40:00,1,1,11,4,10201,10201
19109,2016-12-01 07:00:00,1,8,2,1,80102,20301
19787,2016-12-01 08:45:00,2,7,7,1,90101,90101
19787,2016-12-01 19:30:00,2,7,7,4,90101,90101
17356,2016-12-01 08:00:00,1,7,8,1,70101,20202
18368,2016-12-01 07:00:00,1,8,5,4,70103,70101
18368,2016-12-01 07:15:00,1,8,5,1,70101,60302
18368,2016-12-01 18:00:00,1,8,5,4,60302,70101
10056,2016-12-01 07:15:00,1,10,8,1,30101,90202
18457,2016-12-01 07:15:00,1,5,5,1,70201,20502
14327,2016-12-01 07:10:00,2,1,12,2,40204,40201
15532,2016-12-01 08:07:00,1,9,8,1,60202,60202
10143,2016-12-01 08:20:00,2,1,11,2,30101,30101
13684,2016-12-01 10:00:00,2,17,16,10,40201,40203
19161,2016-12-01 07:10:00,2,10,8,1,80102,11002
19161,2016-12-01 17:30:00,2,10,8,6,11002,80102
19161,2016-12-01 19:00:00,2,10,8,10,80102,80102
18166,2016-12-01 22:10:00,1,5,5,1,70102,10601
15918,2016-12-01 07:30:00,1,2,12,2,60301,60301
15918,2016-12-01 17:40:00,1,2,12,10,60301,10801
17609,2016-12-01 09:30:00,2,14,15,6,70103,70103
17609,2016-12-01 12:35:00,2,14,15,6,70103,80102
18265,2016-12-01 10:50:00,2,13,2,4,70103,70101
18297,2016-12-01 07:10:00,1,13,10,1,70103,80101
12425,2016-12-01 21:30:00,1,8,2,1,30701,30501
12270,2016-12-01 13:50:00,2,5,15,6,30601,30101
12270,2016-12-01 15:30:00,2,5,15,4,30101,30501
14736,2016-12-01 07:10:00,2,2,12,2,60101,60101
11679,2016-12-01 06:50:00,1,11,8,1,30501,30601
10837,2016-12-01 13:00:00,1,14,16,4,30201,30201
10837,2016-12-01 14:50:00,1,14,16,10,30201,30201
12199,2016-12-01 09:30:00,1,12,1,10,30601,30701
12199,2016-12-01 10:15:00,1,12,1,5,30701,30501
16106,2016-12-01 07:18:00,1,1,12,2,60301,60301
16106,2016-12-01 16:20:00,1,1,12,6,60301,50401
11729,2016-12-01 07:50:00,2,15,16,9,30501,30701
19344,2016-12-01 08:30:00,2,9,15,7,80201,60202
19344,2016-12-01 13:15:00,2,9,15,7,80201,60202
14100,2016-12-01 10:00:00,2,14,3,1,40202,40201
14100,2016-12-01 13:30:00,2,14,3,4,40201,40201
19003,2016-12-01 08:20:00,2,7,7,1,80102,90101
13398,2016-12-01 10:00:00,2,12,5,4,40102,40102
13398,2016-12-01 10:15:00,2,12,5,6,40102,90102
15476,2016-12-01 08:00:00,1,10,8,1,60202,60202
15476,2016-12-01 10:00:00,1,10,8,12,60202,60101
15476,2016-12-01 11:15:00,1,10,8,1,60101,60202
19836,2016-12-01 07:40:00,2,9,10,1,90101,90101
19836,2016-12-01 17:20:00,2,9,10,4,90101,90101
12335,2016-12-01 06:50:00,1,9,8,1,30701,40102
10806,2016-12-01 07:10:00,1,2,12,2,30201,30201
18030,2016-12-01 07:50:00,1,8,2,1,70101,20501
11875,2016-12-01 07:30:00,1,8,9,1,30501,30501
13253,2016-12-01 08:20:00,1,7,8,1,40102,40102
19431,2016-12-01 08:00:00,2,10,8,1,80201,80201
13169,2016-12-01 08:00:00,1,6,8,1,40102,40102
13169,2016-12-01 22:30:00,1,6,8,5,40102,10601
16068,2016-12-01 08:00:00,2,10,8,1,60301,70101
10049,2016-12-01 07:00:00,2,2,12,2,30101,30101
